Time,THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 1:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 1:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 2:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 2:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 3:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 3:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 4:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 4:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 5:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 5:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE 6:PIACENZA ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE 6:PIACENZA ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s]
00:10:00,2.762118E+04,1.394027E+03,1.425505E+00,1.075494E-01,1.343865E+03,8.416690E+03,6.936249E-02,6.494801E-01,2.890626E+04,1.433456E+04,1.491827E+00,1.106031E+00,8.598752E+02,1.150829E+04,4.438175E-02,8.880629E-01,4.551747E+04,1.612864E+04,2.348688E+00,1.244607E+00,4.118709E+03,1.185869E+04,2.125433E-01,9.152830E-01
00:20:00,2.762118E+04,1.451350E+03,1.425505E+00,1.119720E-01,1.343866E+03,8.421663E+03,6.936254E-02,6.498554E-01,2.890631E+04,1.429581E+04,1.491830E+00,1.103034E+00,8.598792E+02,1.149817E+04,4.438196E-02,8.872749E-01,4.551755E+04,1.601659E+04,2.348693E+00,1.235959E+00,4.118725E+03,1.183358E+04,2.125441E-01,9.133399E-01
00:30:00,2.762119E+04,1.453581E+03,1.425506E+00,1.121443E-01,1.343867E+03,8.424535E+03,6.936259E-02,6.500677E-01,2.890635E+04,1.425411E+04,1.491832E+00,1.099810E+00,8.598832E+02,1.148840E+04,4.438217E-02,8.865088E-01,4.551763E+04,1.590098E+04,2.348697E+00,1.227036E+00,4.118740E+03,1.180905E+04,2.125448E-01,9.114357E-01
00:40:00,2.762120E+04,1.442108E+03,1.425506E+00,1.112592E-01,1.343868E+03,8.425660E+03,6.936264E-02,6.501412E-01,2.890640E+04,1.421037E+04,1.491834E+00,1.096430E+00,8.598872E+02,1.147911E+04,4.438237E-02,8.857707E-01,4.551771E+04,1.578311E+04,2.348701E+00,1.217939E+00,4.118754E+03,1.178515E+04,2.125456E-01,9.095700E-01
00:50:00,2.762121E+04,1.420156E+03,1.425507E+00,1.095656E-01,1.343869E+03,8.425270E+03,6.936268E-02,6.500940E-01,2.890644E+04,1.416530E+04,1.491836E+00,1.092947E+00,8.598911E+02,1.147026E+04,4.438257E-02,8.850599E-01,4.551779E+04,1.566421E+04,2.348705E+00,1.208761E+00,4.118768E+03,1.176181E+04,2.125463E-01,9.077415E-01
01:00:00,2.762121E+04,1.390375E+03,1.425507E+00,1.072679E-01,1.343869E+03,8.423619E+03,6.936272E-02,6.499472E-01,2.890648E+04,1.411939E+04,1.491838E+00,1.089399E+00,8.598949E+02,1.146185E+04,4.438277E-02,8.843790E-01,4.551787E+04,1.554528E+04,2.348709E+00,1.199580E+00,4.118782E+03,1.173903E+04,2.125470E-01,9.059533E-01
01:10:00,2.762123E+04,1.357855E+03,1.425508E+00,1.047590E-01,1.343870E+03,8.432959E+03,6.936276E-02,6.506473E-01,2.890653E+04,1.407555E+04,1.491841E+00,1.086012E+00,8.598990E+02,1.146456E+04,4.438298E-02,8.845542E-01,4.551795E+04,1.543021E+04,2.348713E+00,1.190697E+00,4.118795E+03,1.172695E+04,2.125477E-01,9.049888E-01
01:20:00,2.762124E+04,1.322508E+03,1.425508E+00,1.020319E-01,1.343871E+03,8.442033E+03,6.936281E-02,6.513263E-01,2.890658E+04,1.403289E+04,1.491844E+00,1.082716E+00,8.599031E+02,1.146764E+04,4.438319E-02,8.847585E-01,4.551803E+04,1.531880E+04,2.348717E+00,1.182097E+00,4.118808E+03,1.171528E+04,2.125484E-01,9.040567E-01
01:30:00,2.762125E+04,1.285081E+03,1.425509E+00,9.914428E-02,1.343872E+03,8.449905E+03,6.936285E-02,6.519165E-01,2.890663E+04,1.399138E+04,1.491846E+00,1.079509E+00,8.599071E+02,1.147034E+04,4.438340E-02,8.849402E-01,4.551811E+04,1.521169E+04,2.348721E+00,1.173829E+00,4.118820E+03,1.170357E+04,2.125490E-01,9.031281E-01
01:40:00,2.762127E+04,1.246419E+03,1.425510E+00,9.616142E-02,1.343873E+03,8.456580E+03,6.936289E-02,6.524201E-01,2.890667E+04,1.395119E+04,1.491848E+00,1.076404E+00,8.599110E+02,1.147261E+04,4.438360E-02,8.850990E-01,4.551818E+04,1.510964E+04,2.348725E+00,1.165952E+00,4.118832E+03,1.169186E+04,2.125496E-01,9.022103E-01
